U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
5222000.0,2019.0,5.0,-0.0635696160403991,2.289,2.6824829280833176,-2.7259110469398613,-0.2185591761624155,-0.0864052892246061,0.0100651506768996,-0.0081941406699096,1.2498306138913635,0.5544687413910723,0.3459364077080479,0.1000789537282288,0.0,0.0,0.0,4.176659420775724,0.0,0.0
5222000.0,2019.0,6.0,0.0688873571170218,2.235,2.2797976415584964,-2.3155221879201795,-0.2272964720946635,-0.0776679932923581,0.0089189944332622,-0.0070479844262721,1.2973158715003903,0.5223378336992934,0.349111700134082,0.0960685188819551,0.0,0.0,0.0,4.266368145001136,0.0,0.0
5222000.0,2019.0,7.0,0.0195053478115654,2.251,1.921844068366618,-1.9311829381867116,-0.2360337680269114,-0.0689306973601102,0.0077728381896248,-0.0059018281826347,1.410633794353914,0.4893822754265706,0.3653350485172056,0.0921481085776303,0.0,0.0,0.0,4.289242481204779,0.0,0.0
5222000.0,2019.0,8.0,0.0542415120867523,2.476,1.56300160018286,-1.6005178167220058,-0.2063732320765782,0.1859025362308381,0.0071033955555091,-0.003842834567406,1.5216678552401872,0.3867099654268722,0.374443643765665,0.0875405900906264,0.0,0.0,0.0,4.251124055154313,0.0,0.0
5222000.0,2019.0,9.0,0.0295539402435664,2.321,1.2110855098005782,-1.2583018074967105,-0.1767126961262449,0.1562420002805048,0.0064339529213934,-0.0031733919332904,1.6238218854879138,0.2489020511670563,0.3686430976427256,0.0860226017749549,0.0,0.0,0.0,4.317135761337352,0.0,0.0
5222000.0,2019.0,10.0,0.1253553984331386,2.471,0.891458195510114,-0.9557198488765452,-0.2096462213581866,-0.3697195115431597,0.0054201169913305,-0.0050464761810272,1.7279603006243924,0.1196970705155227,0.3721984494442978,0.0775932948315936,0.0,0.0,0.0,4.341741266381132,0.0,0.0
5222000.0,2019.0,11.0,0.1186152479873849,2.419,0.4880083799500205,-0.5494337869227821,-0.2425797465901283,-0.336785986311218,0.0044062810612675,-0.0040326402509642,1.830009478455284,0.0219304386798777,0.3797407393345117,0.0787303598059507,0.0,0.0,0.0,4.417468334646896,0.0,0.0
5222000.0,2019.0,12.0,0.2212175377837308,2.39,0.3293864155198741,-0.3730723737071511,-0.2755132718220701,-0.3038524610792763,0.0033924451312045,-0.0030188043209012,1.8498125387661293,0.0485558182963206,0.36719062468443,0.0780782236656169,0.0,0.0,0.0,4.668587561472261,0.0,0.0
5222000.0,2020.0,1.0,0.153244324814852,2.39,0.1579105469558467,-0.2061337341550633,-0.3084467970540118,-0.2709189358473345,0.0023786092011416,-0.0020049683908383,1.866388665562137,-0.0278080546822963,0.3595608299735321,0.0714069764646216,0.0,0.0,0.0,4.628724937326577,0.0,0.0
5222000.0,2020.0,2.0,-0.0206225931917808,1.768,-0.0044747104032734,-0.0515566106087711,-0.3413803222859535,-0.2379854106153929,0.0013647732710786,-0.0009911324607753,1.855433470505626,-0.1472511590313345,0.3496001067093368,0.0646482396415715,0.0,0.0,0.0,4.350012718120722,0.0,0.0
5222000.0,2020.0,3.0,-0.1092569143262238,1.768,-0.0044747104032734,-0.0486536331321356,-0.3947494708873038,-0.1846162620140425,0.0013539172388321,-0.0009802764285288,1.837124848721044,-0.1482294036492002,0.3573876220421426,0.0639969860040021,0.0,0.0,0.0,4.238772445477241,0.0,0.0
5222000.0,2020.0,4.0,-0.0707072099775113,0.941,0.2030101471866653,2.810339129334022,-0.4222211971500659,-0.2124039833901014,0.001224018827498,-0.0009117897565173,1.819591344566196,-0.123190110119979,0.3380909202495968,0.0687863902858191,0.0,0.0,0.0,4.197000183506338,0.0,0.0
5222000.0,2020.0,5.0,-0.0213314042847588,0.941,0.4779112876444397,2.77747427899231,-0.449692923412828,-0.1849322571273393,0.0010941204161639,-0.0007818913451832,1.808241853873372,-0.1401363869048293,0.3313800901253543,0.0669767331823591,0.0,0.0,0.0,4.542300595747734,0.0,0.0
5222000.0,2020.0,6.0,0.001929903998269,0.941,0.7644130995680524,2.637884097153616,-0.4771646496755902,-0.1574605308645771,0.0009642220048298,-0.0006519929338491,1.7991092656804046,-0.089046618796323,0.3238880406432382,0.0678051972916096,0.0,0.0,0.0,4.711285008165572,0.0,0.0
5222000.0,2020.0,7.0,0.1283781051649754,0.941,1.0550443418070383,2.423191695240705,-0.5046363759383524,-0.1299888046018149,0.0008343235934957,-0.0005220945225149,1.7930440001235943,0.0341888829751633,0.308078897406973,0.0778907851694707,0.0,0.0,0.0,4.816277557780428,0.0,0.0
5222000.0,2020.0,8.0,0.175545462085988,2.225,1.297985762392449,1.5797950680933253,-0.5584355700659585,-0.1076254553110548,0.0006449254740944,0.0003428580811927,1.7808593816024807,-0.0186969831887855,0.2976549914689805,0.0839724475065824,0.0,0.0,0.0,4.637778333931019,0.0,0.0
5222000.0,2020.0,9.0,0.1129753628492896,2.283,1.5322734785316108,1.2319628174422,-0.6122347641935646,-0.0538262611834486,0.000455527354693,0.000532256200594,1.7663021283991072,-0.0682652301846165,0.311087631949365,0.0841337952198296,0.0,0.0,0.0,4.469403144805766,0.0,0.0
5222000.0,2020.0,10.0,0.0967678368482645,2.647,1.7613765933765375,0.9235991313961572,-0.600087022116334,0.1664941941417547,0.0005351350938357,0.0007937985861801,1.750277573518672,-0.0949148609439809,0.3000957231721247,0.0846576501159052,0.0,0.0,0.0,4.314508674335352,0.0,0.0
5222000.0,2020.0,11.0,0.1799946951900615,2.911,2.010304471978136,0.9154046642682832,-0.5879392800391035,0.1543464520645242,0.0006147428329785,0.0007141908470374,1.7394818973234278,-0.0170900945311929,0.3014710640553356,0.0834510265455555,0.0,0.0,0.0,4.456109688609431,0.0,0.0
5222000.0,2020.0,12.0,0.1382860212552284,2.371,2.2503182194621405,0.5861607921586383,-0.5757915379618729,0.1421987099872936,0.0006943505721212,0.0006345831078947,1.721855539021109,-0.0350034815864834,0.3131716259199218,0.0851116423912574,0.0,0.0,0.0,4.3052995455393,0.0,0.0
5222000.0,2021.0,1.0,0.1669761876315326,2.026,2.467527891638386,0.0907649872773395,-0.5636437958846423,0.130050967910063,0.0007739583112639,0.0005549753687519,1.6993847970904126,-0.1304530893789324,0.3236715817427432,0.0865163025683736,0.0,0.0,0.0,4.093041133096071,0.0,0.0
5222000.0,2021.0,2.0,0.1739422823938287,2.426,2.7006649264795253,0.0085201697771752,-0.5514960538074117,0.1179032258328324,0.0008535660504066,0.0004753676296092,1.6905278376379609,-0.0886290395930899,0.3169608854027603,0.0870338264178572,0.0,0.0,0.0,4.252366503986268,0.0,0.0
5222000.0,2021.0,3.0,0.2514697418557763,2.426,2.934297693649868,-0.2286524210501985,-0.5182661225207772,0.3376595650590447,0.0009531423980072,0.0006154145835026,1.6859366486880862,-0.0521354710147388,0.2964539336489145,0.0875890686446126,0.0,0.0,0.0,4.361920799665217,0.0,0.0
5222000.0,2021.0,4.0,0.2051598520601858,2.045,2.9229701195314006,-0.0455517324323313,-0.4725381829779833,0.3866482769513432,0.0010161702177687,5.239269035061658e-05,1.677650301363151,-0.0806852348161597,0.2842318431834522,0.0804399459269895,0.0,0.0,0.0,4.202353035683281,0.0,0.0
5222000.0,2021.0,5.0,0.2660848011327777,2.045,2.918130004588518,0.279174182733648,-0.4268102434351892,0.3409203374085492,0.0010791980375303,-1.0635129410939588e-05,1.675991906924357,-0.0277871732213399,0.2819409964980073,0.0796691259163987,0.0,0.0,0.0,4.441360279111329,0.0,0.0
5222000.0,2021.0,6.0,0.2032124378336649,1.853,2.916258718636764,0.4635830466638535,-0.3810823038923952,0.2951923978657552,0.0011422258572919,-7.366294917249554e-05,1.677704593431991,0.0529102915436963,0.2819409964980073,0.0809534585722748,0.0,0.0,0.0,4.514085756154239,0.0,0.0
5222000.0,2021.0,7.0,0.033629718919978,1.798,2.895675762681233,0.3355648029001399,-0.3353543643496013,0.2494644583229612,0.0012052536770534,-0.000136690768934,1.6587603542572635,-0.0588583412552328,0.2819409964980073,0.072669280344042,0.0,0.0,0.0,4.572500844317957,0.0,0.0
5222000.0,2021.0,8.0,0.0436619432113409,2.06,2.941844940223717,0.4899660207718614,-0.2996117326911686,0.0624622872153479,0.0013113334574514,0.0009494074626112,1.6533106289913473,0.0434550662313528,0.2819409964980073,0.0609181961797376,0.0,0.0,0.0,4.605777012645978,0.0,0.0
5222000.0,2021.0,9.0,0.1032259500733234,1.98,3.0153169620724696,0.6305835960863666,-0.2638691010327359,0.0267196555569152,0.0014174132378493,0.0008433276822132,1.6588642953644006,0.1058165993267292,0.2819409964980073,0.065190145345962,0.0,0.0,0.0,4.557452371409151,0.0,0.0
5222000.0,2021.0,10.0,0.0839082488729353,2.235,3.059395803874519,0.1545260225227713,-0.243083293397684,0.0589201570437265,0.0014299424250366,4.934150122612229e-05,1.6612346729270613,0.02257257039956,0.2819409964980073,0.0700061461777486,0.0,0.0,0.0,4.365432257899059,0.0,0.0
5222000.0,2021.0,11.0,0.0507501588631891,2.28,3.1208549519992848,0.5423639617443277,-0.2222974857626322,0.0381343494086746,0.0014424716122238,3.681231403889016e-05,1.659621242048158,0.0434093901972356,0.2819409964980073,0.0691652089978583,0.0,0.0,0.0,4.664545378425332,0.0,0.0
5222000.0,2021.0,12.0,0.0479995632681191,2.321,3.1895355723458123,0.471110883433294,-0.2015116781275804,0.0173485417736228,0.001455000799411,2.428312685165846e-05,1.6634711830443385,0.0695801663444533,0.2819409964980073,0.0737569608765549,0.0,0.0,0.0,4.682474600089058,0.0,0.0
5222000.0,2022.0,1.0,-0.041006813923181,1.792,3.2735567343058136,0.2929900881299265,-0.1807258704925286,-0.0034372658614289,0.0014675299865983,1.1753939664426762e-05,1.673219253750646,0.0126893024365291,0.2819409964980073,0.0729637797281194,0.0,0.0,0.0,4.440628149074024,0.0,0.0
5222000.0,2022.0,2.0,-0.0132568360943144,1.935,3.357449284398473,0.3584464129701432,-0.1599400628574768,-0.0242230734964807,0.0014800591737855,-7.75247522804938e-07,1.6849150478085724,0.0573332789314087,0.2819409964980073,0.0734598644933882,0.0,0.0,0.0,4.545905548024143,0.0,0.0
5222000.0,2022.0,3.0,-0.0551173866409894,2.02,3.3782739792014294,-0.4227323689662832,-0.1677987222239012,-0.1071117476349247,0.0013891255695456,-0.000911771838915,1.683618958496335,-0.0653708525698337,0.2819409964980073,0.0734469291764014,0.0,0.0,0.0,4.319427655453847,0.0,0.0
5222000.0,2022.0,4.0,-0.1231226191227497,1.842,3.3891423439259025,-0.3813035801331526,-0.1801715754764274,-0.0541925695805269,0.0014312284632259,0.0001425691690573,1.679997068529188,-0.1264946815879597,0.3185202849605176,0.0725028342478006,0.0,0.0,0.0,3.719825808794509,0.0,0.0
5222000.0,2022.0,5.0,-0.118670396225162,1.677,3.400423222872765,-0.0677484881882497,-0.1925444287289536,-0.0418197163280007,0.0014733313569062,0.000100466275377,1.6774810352545186,-0.0594687008475387,0.3008823643263392,0.0750393397372943,0.0,0.0,0.0,4.018607540066754,0.0,0.0
5222000.0,2022.0,6.0,-0.0536258523272324,1.622,3.40170020459388,-0.0065346586398802,-0.2049172819814798,-0.0294468630754745,0.0015154342505865,5.836338169672032e-05,1.669679799462209,-0.0326797439942347,0.2839278724328704,0.075210630615036,0.0,0.0,0.0,4.155140935683254,0.0,0.0
5222000.0,2022.0,7.0,-0.046453375289051,1.487,3.417620755501946,0.0046664209762177,-0.217290135234006,-0.0170740098229483,0.0015575371442669,1.626048801639567e-05,1.6720327031637368,-0.0438958457433753,0.2819409964980073,0.0739782673636872,0.0,0.0,0.0,4.2435547173039785,0.0,0.0
5222000.0,2022.0,8.0,-0.0964468951632051,1.467,3.417132433293552,0.008818661201297,-0.2135255069509272,0.0215516008720522,0.0015410157502756,0.0005214684418919,1.6676617766665145,-0.0233471994104796,0.2900822027330049,0.07589124475764,0.0,0.0,0.0,4.064188039640278,0.0,0.0
5222000.0,2022.0,9.0,-0.1523964265125483,1.48,3.402368366750405,0.0663633928906661,-0.2097608786678484,0.0177869725889734,0.0015244943562844,0.0005379898358832,1.652888522714839,-0.0654866754438079,0.30913296866895,0.0741993118598369,0.0,0.0,0.0,3.9813890076377305,0.0,0.0
5222000.0,2022.0,10.0,-0.1833177874112149,1.603,3.379213439689132,-0.443150738027136,-0.2132840893990046,-0.0131575757288261,0.0015048368727173,-0.0002614427492591,1.6639545799524438,0.1526453502254283,0.3120558286436215,0.1063998278625432,0.0,0.0,0.0,4.02660445547763,0.0,0.0
5222000.0,2022.0,11.0,-0.1157590013375845,1.988,3.334778848848533,-0.2047750251920956,-0.2168073001301607,-0.00963436499767,0.0014851793891503,-0.000241785265692,1.6801473250425187,0.2171962482837752,0.3028591736257966,0.1060214033656167,0.0,0.0,0.0,4.285142286949407,0.0,0.0
5222000.0,2022.0,12.0,-0.1464225548872965,2.094,3.290468695997909,-0.1615440744262857,-0.2203305108613168,-0.0061111542665139,0.0014655219055832,-0.000222127782125,1.6918488313620228,0.1816205938608184,0.3101595200160076,0.102987778388639,0.0,0.0,0.0,4.253118196749127,0.0,0.0
5222000.0,2023.0,1.0,-0.0312094636625938,1.764,3.2652427401404105,-0.0014073879946416,-0.2238537215924728,-0.0025879435353578,0.0014458644220162,-0.0002024702985579,1.710463970481413,0.1988262551384416,0.2949784389445237,0.1012364165730507,0.0,0.0,0.0,4.487650388326221,0.0,0.0
5222000.0,2023.0,2.0,-0.0527685609755047,1.971,3.232624441800992,0.0918516754945919,-0.227376932323629,0.0009352671957982,0.0014262069384491,-0.0001828128149909,1.7237884886804065,0.1783540564474952,0.2864467354675105,0.1001287086914224,0.0,0.0,0.0,4.6819952246633,0.0,0.0
5222000.0,2023.0,3.0,0.0063517562203759,2.068,3.3046722626766063,0.5154431980659164,-0.2233378652627127,-0.003103799865118,0.0014900436378514,-0.0002466495143932,1.7590744615990388,0.2826053193510505,0.3035800436592324,0.1012049464798412,0.0,0.0,0.0,4.782808465253505,0.0,0.0
5222000.0,2023.0,4.0,0.1168850753109131,1.998,3.410682183864056,0.8692756341780852,-0.2181372730722727,0.0461802343005981,0.0014777867268874,-5.107202617221922e-05,1.8104329719016627,0.3593715386710516,0.3186678094626261,0.1040253618301834,0.0,0.0,0.0,4.658068857427373,0.0,0.0
5222000.0,2023.0,5.0,0.0056919552840845,1.931,3.433520252784397,0.1732113089442135,-0.2129366808818327,0.0409796421101581,0.0014655298159234,-3.881511520821622e-05,1.8424486581473256,0.1597519112076117,0.2979402078686243,0.1067046085098798,0.0,0.0,0.0,5.020753732872185,0.0,0.0
5222000.0,2023.0,6.0,-0.057833541653426,1.931,3.4533065434928107,0.1792944909621558,-0.2077360886913927,0.0357790499197181,0.0014532729049594,-2.6558204244213216e-05,1.8751749600352772,0.1545407180881182,0.2935127505964965,0.1067527147470323,0.0,0.0,0.0,5.07974972424728,0.0,0.0
5222000.0,2023.0,7.0,0.0115564845087905,1.613,3.478298861471078,0.2438961307462932,-0.2025354965009527,0.0305784577292781,0.0014410159939954,-1.4301293280210433e-05,1.9115467982745484,0.1530521180170663,0.2977295501848074,0.1065718045434412,0.0,0.0,0.0,5.219516786649706,0.0,0.0
5222000.0,2023.0,8.0,-0.0256896806349282,1.613,3.4553841937822423,-0.3044091115534235,-0.190614565447531,0.1416918320097165,0.0014117798650319,0.0002998707795729,1.9380085135742595,0.0238466472783063,0.3052334184519127,0.1072288347780103,0.0,0.0,0.0,5.137735022036212,0.0,0.0
5222000.0,2023.0,9.0,0.0214800535252609,1.812,3.4357214694604767,-0.2029424016806036,-0.1786936343941093,0.1297709009562948,0.0013825437360683,0.0003291069085365,1.9682525736102612,-0.0179220059072027,0.3005565525970732,0.1041060120634635,0.0,0.0,0.0,5.307591354624878,0.0,0.0
5222000.0,2023.0,10.0,0.0433001003738436,2.272,3.531808626920727,0.5572999642642738,-0.1665149224789318,0.0862178003332316,0.0014528257305762,0.000633952326977,1.9776740216440785,-0.0480167150604045,0.2973312102823131,0.0643684269133607,0.0,0.0,0.0,5.227154686212885,0.0,0.0
5222000.0,2023.0,11.0,-0.0386064636098669,2.402,3.622653408755289,0.5974877969158974,-0.1543362105637542,0.074039088418054,0.0015231077250842,0.0005636703324691,1.9814323214087308,-0.0389891509066071,0.2914785871026602,0.0642467994553018,0.0,0.0,0.0,5.580378555131398,0.0,0.0
5222000.0,2023.0,12.0,-0.0321328493176257,2.418,3.7144260817799,0.5157706160870572,-0.1421574986485767,0.0618603765028765,0.0015933897195921,0.0004933883379611,1.9871382421345551,-0.0451977682018227,0.2958426615811621,0.0648433538457491,0.0,0.0,0.0,5.5974443939239125,0.0,0.0
5222000.0,2024.0,1.0,-0.1434792094490936,1.823,3.7951748102129343,0.4376452831292496,-0.1299787867333991,0.0496816645876989,0.0016636717141,0.0004231063434532,1.9970862401889025,0.0315799620831167,0.3630702558241261,0.0676898420124428,0.0,0.0,0.0,4.882865318624053,0.0,0.0
5222000.0,2024.0,2.0,-0.0804095622671072,1.823,3.872640016705221,0.381418578497791,-0.1178000748182215,0.0375029526725213,0.0017339537086079,0.0003528243489453,2.0127173994080927,0.0769990563500941,0.3579023678709604,0.070705659312824,0.0,0.0,0.0,4.518358493731816,0.0,0.0
5222000.0,2024.0,3.0,-0.0612169758415902,1.674,3.9039941679869767,0.2923711081366229,-0.105621362903044,0.0253242407573438,0.0018042357031159,0.0002825423544374,2.0198301322713488,0.1072024430378166,0.347352855687334,0.0739358431657419,0.0,0.0,0.0,4.552626896502028,0.0,0.0
5222000.0,2024.0,4.0,-0.0651974527969122,1.5699999999999998,3.9483092917515936,0.8634300114659395,-0.1011991235308241,-0.0176910427742112,0.0018303173049907,-9.06233817768551e-05,2.0205176685526154,0.157537277395297,0.3688623071362192,0.0690335668110583,0.0,0.0,0.0,4.298114996189945,0.0,0.0
5222000.0,2024.0,5.0,-0.036644384682685,1.577,4.088580238074917,1.201402679533583,-0.0967768841586041,-0.0221132821464312,0.0018563989068656,-0.0001167049836517,2.0362112279462248,0.1543120541320193,0.3728016795184514,0.0621339357723003,0.0,0.0,0.0,4.379091926360216,0.0,0.0
5222000.0,2024.0,6.0,-0.0694074379021685,1.449,4.235133486380254,1.156106527738748,-0.0923546447863842,-0.0265355215186511,0.0018824805087405,-0.0001427865855266,2.0536145404167194,0.1849408873526146,0.4039766260697638,0.0623165023941864,0.0,0.0,0.0,4.141204272260048,0.0,0.0
5222000.0,2024.0,7.0,-0.1067530191927637,1.384,4.358915109915237,0.8486593647219323,-0.0879324054141642,-0.030957760890871,0.0019085621106154,-0.0001688681874015,2.073751646102482,0.232492538418279,0.4154636560130973,0.069459749027538,0.0,0.0,0.0,4.120811000571108,0.0,0.0
5222000.0,2024.0,8.0,-0.0937536081113168,1.508,4.508961283652907,0.4425678834279587,-0.0910591236853791,0.0046157709929866,0.00197488354883,0.0005326243543504,2.1036154312864994,0.2166051517742779,0.4253331263679166,0.071336377394911,0.0,0.0,0.0,3.974484068096304,0.0,0.0
5222000.0,2024.0,9.0,0.0720724076356779,1.394,4.63513819059956,0.1117637605401444,-0.0941858419565939,0.0077424892642014,0.0020412049870447,0.0004663029161357,2.1459415986636565,0.3123029775652934,0.3887555693364081,0.0796093349071452,0.0,0.0,0.0,4.285237164932432,0.0,0.0
5222000.0,2024.0,10.0,0.0862403078726933,1.403,4.649614466438343,-0.3867905651879493,-0.106917882870613,-0.1261637302433161,0.0020325169332402,-4.999552134054685e-05,2.1820191328259377,0.1805685837051074,0.3562016560010069,0.0803577248830219,0.0,0.0,0.0,4.079070122481458,0.0,0.0
5222000.0,2024.0,11.0,0.0939628161174056,1.373,4.634574135941983,-0.5949168962271116,-0.1196499237846321,-0.113431689329297,0.0020238288794357,-4.130746753607884e-05,2.2158285195841496,0.1323272920165159,0.3419978846885266,0.0863542509900605,0.0,0.0,0.0,4.061465542401386,0.0,0.0
5222000.0,2024.0,12.0,0.1433739475051726,0.826,4.621367597336991,-0.5496493627299355,-0.1323819646986512,-0.100699648415278,0.0020151408256313,-3.261941373161126e-05,2.251799058939264,0.1217878872548401,0.3595485798242731,0.0872206461963615,0.0,0.0,0.0,3.88790618427631,0.0,0.0
5222000.0,2025.0,1.0,0.1163221133093121,1.435,4.613073068914863,-0.4797873166382134,-0.1451140056126703,-0.0879676075012589,0.0020064527718268,-2.3931359927143684e-05,2.2815049619448944,0.103632076394688,0.3657977320177756,0.087020042538234,0.0,0.0,0.0,3.804272613220512,0.0,0.0
5222000.0,2025.0,2.0,0.1013959440905986,1.608,4.594512278755205,-0.5631831654680921,-0.1578460465266894,-0.0752355665872398,0.0019977647180223,-1.5243306122676109e-05,2.297953849543234,-0.0108507426049619,0.3368622932030245,0.0848301674476519,0.0,0.0,0.0,4.127023051040951,0.0,0.0
5222000.0,2025.0,3.0,0.0963359671814066,1.53,4.587102413741486,-0.4796555177825112,-0.1705780874407085,-0.0625035256732207,0.0019890766642179,-6.55525231820853e-06,2.3165710458625552,0.0338678852784628,0.3469906198373725,0.0892605354334028,0.0,0.0,0.0,4.154146140296552,0.0,0.0
